image_id,healthy,multiple_diseases,rust,scab
Test_0,2.5733623960910726e-08,3.6721740400480485e-05,0.9999632835388182,7.564019971571107e-09
Test_1,3.029945150956337e-05,0.005184138775803149,0.9947667866945268,1.880174227153475e-05
Test_2,8.579775645500831e-08,7.980687701802934e-07,8.603483897529074e-09,0.9999991357326508
Test_3,0.9947730749845505,3.525837314555247e-06,0.005108979064971209,0.00011438012779763082
Test_4,9.702242711996222e-06,0.00042262684655725025,0.9995585232973098,9.101275407874532e-06
Test_5,0.9989882558584213,2.2200892885848592e-05,0.0008305435039801523,0.00015906739281490445
Test_6,0.9988725036382675,0.0001568581422901616,0.0007964287087816047,0.00017415290153621751
Test_7,0.6945644849911333,0.0009398989568580873,0.002062048995867372,0.30243354476988316
Test_8,0.002126494263507084,0.18317779526114464,0.6127312183380127,0.2019644507090561
Test_9,1.7739453125886762e-07,0.0001259972577827284,0.9998732656240463,5.218735988233442e-07
Test_10,4.729675310954917e-06,7.636524242116138e-05,0.9999182522296904,6.621444370580321e-07
Test_11,0.9964075684547424,0.00023119089678402815,0.002947834727820009,0.0004133829879719997
Test_12,0.0200800821185112,0.06725648650899531,4.157252260483802e-05,0.9126218855381012
Test_13,0.9986043572425842,0.0005004351254456195,0.0008011774013994,9.407520145643389e-05
Test_14,0.0014088389064284002,0.0029092466429574415,0.9956065267324448,7.540892586355154e-05
Test_15,0.0003517939666153324,0.003652317769592628,0.9958718568086624,0.00012397887772408467
Test_16,0.9997996836900712,3.122770511509998e-06,0.0001903578059625488,6.8214470374528e-06
Test_17,0.00014658137908440952,0.004642348882043735,0.0007297874560663331,0.9944813549518584
Test_18,0.0023857549240347,0.0020596268150256947,0.0016328086494468153,0.9939218312501907
Test_19,1.2676636476638414e-10,0.00020747116850827751,0.9997922927141191,2.483468017899782e-07
Test_20,0.0010527293926259063,0.0012653371693858162,4.269241182197626e-05,0.9976392835378646
Test_21,0.9997981190681456,1.287148943679428e-07,7.200512959570915e-05,0.0001297250136644834
Test_22,8.886987073530636e-05,0.004160788172157481,0.9957442134618758,6.098289636888491e-06
Test_23,6.158702469082068e-07,5.358820272027832e-06,9.666625974957823e-07,0.9999930560588837
Test_24,0.9981177449226379,0.0008891049878911871,0.00048061693087220187,0.0005125057696204747
Test_25,1.8451158396715073e-05,2.8855460186605342e-05,6.298869024590203e-05,0.9998896569013596
Test_26,0.0015722524885859461,0.000997709488729015,0.0003332863368541439,0.9970967322587967
Test_27,9.963261585112931e-10,0.00012475554819957324,0.9998752176761628,4.328721472414421e-09
Test_28,0.9999788701534271,9.244067238345367e-07,6.191893093809853e-06,1.4020377231638292e-05
Test_29,0.010112128802575173,0.9601405411958694,0.028964073862880472,0.0007831913899281062
Test_30,0.9998780339956284,3.957079013794384e-05,4.890825550774025e-05,3.3425342735426966e-05
Test_31,9.185438820286108e-05,0.04820234049111605,0.9517012834548949,4.507718253221604e-06
Test_32,0.08486137352883817,0.026710204838309437,0.1458515077829361,0.7425769492983818
Test_33,0.000572967981270267,0.0017581249599061264,0.00011184032587152615,0.9975570738315582
Test_34,0.0007827747313058353,0.0016589286842645377,0.00010623297021084,0.997452050447464
Test_35,6.816163136136311e-06,6.590605607925683e-05,2.2500368572764278e-06,0.9999250620603561
Test_36,1.0367688674882206e-05,0.00028394106288942567,0.9996797442436219,2.5962742760343716e-05
Test_37,0.013417994996416382,0.01760896446648985,6.347746386836661e-05,0.9689096063375473
Test_38,7.950262610467719e-07,0.0013054152102540686,2.831416350962402e-06,0.9986909180879593
Test_39,1.4922775193326743e-06,4.0677825441370885e-07,0.9999974071979523,7.474599712509189e-07
Test_40,1.8126323021818689e-09,2.613872726708877e-06,0.9999974071979523,1.4162972548749177e-08
